student_id,placement_status,actual_status,predicted_status,placement_probability,prediction_correct,risk_level
73764,Placed,Placed,Placed,55.19,True,High Risk
73765,Placed,Placed,Not Placed,45.14,False,High Risk
73766,Not Placed,Not Placed,Not Placed,38.62,True,Very High Risk
73767,Not Placed,Not Placed,Not Placed,49.84,True,High Risk
73768,Not Placed,Not Placed,Placed,50.79,False,High Risk
73769,Placed,Placed,Placed,61.31,True,Moderate Risk
73770,Not Placed,Not Placed,Not Placed,35.07,True,Very High Risk
73771,Placed,Placed,Placed,57.13,True,High Risk
73772,Placed,Placed,Placed,52.53,True,High Risk
73773,Not Placed,Not Placed,Not Placed,49.2,True,High Risk
73774,Placed,Placed,Not Placed,46.9,False,High Risk
73775,Not Placed,Not Placed,Placed,56.09,False,High Risk
73776,Placed,Placed,Placed,52.83,True,High Risk
73777,Placed,Placed,Not Placed,47.08,False,High Risk
73778,Placed,Placed,Placed,55.43,True,High Risk
73779,Placed,Placed,Not Placed,42.29,False,High Risk
73780,Placed,Placed,Placed,52.43,True,High Risk
73781,Placed,Placed,Placed,52.75,True,High Risk
73782,Placed,Placed,Placed,55.98,True,High Risk
73783,Placed,Placed,Placed,55.87,True,High Risk
73784,Not Placed,Not Placed,Not Placed,47.61,True,High Risk
73785,Placed,Placed,Not Placed,41.53,False,High Risk
73786,Not Placed,Not Placed,Not Placed,39.2,True,Very High Risk
73787,Placed,Placed,Placed,51.58,True,High Risk
73788,Not Placed,Not Placed,Not Placed,40.77,True,High Risk
73789,Placed,Placed,Not Placed,49.18,False,High Risk
73790,Not Placed,Not Placed,Not Placed,41.53,True,High Risk
73791,Not Placed,Not Placed,Not Placed,45.7,True,High Risk
73792,Placed,Placed,Placed,55.99,True,High Risk
73793,Not Placed,Not Placed,Not Placed,49.3,True,High Risk
73794,Placed,Placed,Placed,52.76,True,High Risk
73795,Placed,Placed,Placed,54.63,True,High Risk
73796,Placed,Placed,Placed,57.01,True,High Risk
73797,Placed,Placed,Placed,57.25,True,High Risk
73798,Placed,Placed,Not Placed,48.59,False,High Risk
73799,Not Placed,Not Placed,Not Placed,49.84,True,High Risk
73800,Placed,Placed,Placed,53.41,True,High Risk
73801,Not Placed,Not Placed,Not Placed,43.5,True,High Risk
73802,Placed,Placed,Not Placed,45.12,False,High Risk
73803,Placed,Placed,Placed,54.65,True,High Risk
73804,Placed,Placed,Placed,50.8,True,High Risk
73805,Not Placed,Not Placed,Not Placed,38.08,True,Very High Risk
73806,Not Placed,Not Placed,Not Placed,47.85,True,High Risk
73807,Placed,Placed,Placed,54.62,True,High Risk
73808,Placed,Placed,Placed,55.37,True,High Risk
73809,Placed,Placed,Placed,50.64,True,High Risk
73810,Placed,Placed,Placed,53.18,True,High Risk
73811,Not Placed,Not Placed,Not Placed,44.97,True,High Risk
73812,Placed,Placed,Placed,52.59,True,High Risk
73813,Placed,Placed,Placed,57.96,True,High Risk
73814,Placed,Placed,Placed,61.81,True,Moderate Risk
73815,Placed,Placed,Placed,60.39,True,Moderate Risk
73816,Not Placed,Not Placed,Placed,50.86,False,High Risk
73817,Not Placed,Not Placed,Not Placed,43.73,True,High Risk
73818,Not Placed,Not Placed,Not Placed,37.2,True,Very High Risk
73819,Placed,Placed,Placed,57.33,True,High Risk
73820,Not Placed,Not Placed,Not Placed,44.99,True,High Risk
73821,Placed,Placed,Not Placed,48.63,False,High Risk
73822,Not Placed,Not Placed,Placed,55.09,False,High Risk
73823,Placed,Placed,Placed,50.76,True,High Risk
73824,Placed,Placed,Not Placed,48.28,False,High Risk
73825,Placed,Placed,Placed,55.14,True,High Risk
73826,Placed,Placed,Placed,50.9,True,High Risk
73827,Not Placed,Not Placed,Not Placed,49.28,True,High Risk
73828,Placed,Placed,Placed,55.84,True,High Risk
73829,Placed,Placed,Placed,58.49,True,High Risk
73830,Placed,Placed,Not Placed,48.69,False,High Risk
73831,Not Placed,Not Placed,Not Placed,36.0,True,Very High Risk
73832,Placed,Placed,Placed,56.82,True,High Risk
73833,Placed,Placed,Placed,64.39,True,Moderate Risk
73834,Not Placed,Not Placed,Not Placed,49.41,True,High Risk
73835,Placed,Placed,Placed,50.25,True,High Risk
73836,Not Placed,Not Placed,Placed,51.87,False,High Risk
73837,Not Placed,Not Placed,Placed,50.18,False,High Risk
73838,Placed,Placed,Placed,53.76,True,High Risk
73839,Placed,Placed,Not Placed,44.4,False,High Risk
73840,Not Placed,Not Placed,Not Placed,45.04,True,High Risk
73841,Placed,Placed,Placed,54.52,True,High Risk
73842,Placed,Placed,Not Placed,43.09,False,High Risk
73843,Placed,Placed,Placed,51.28,True,High Risk
73844,Placed,Placed,Not Placed,49.67,False,High Risk
73845,Not Placed,Not Placed,Not Placed,46.8,True,High Risk
73846,Not Placed,Not Placed,Not Placed,42.92,True,High Risk
73847,Placed,Placed,Placed,55.81,True,High Risk
73848,Not Placed,Not Placed,Not Placed,40.37,True,High Risk
73849,Not Placed,Not Placed,Not Placed,45.4,True,High Risk
73850,Not Placed,Not Placed,Placed,55.49,False,High Risk
73851,Placed,Placed,Not Placed,48.74,False,High Risk
73852,Not Placed,Not Placed,Not Placed,49.16,True,High Risk
73853,Placed,Placed,Not Placed,42.81,False,High Risk
73854,Placed,Placed,Not Placed,46.7,False,High Risk
73855,Placed,Placed,Placed,50.65,True,High Risk
73856,Not Placed,Not Placed,Not Placed,42.71,True,High Risk
73857,Not Placed,Not Placed,Not Placed,47.27,True,High Risk
73858,Not Placed,Not Placed,Placed,51.51,False,High Risk
73859,Not Placed,Not Placed,Not Placed,38.26,True,Very High Risk
73860,Not Placed,Not Placed,Not Placed,45.2,True,High Risk
73861,Not Placed,Not Placed,Not Placed,46.48,True,High Risk
73862,Placed,Placed,Placed,57.24,True,High Risk
73863,Not Placed,Not Placed,Not Placed,34.55,True,Very High Risk
73864,Placed,Placed,Not Placed,45.31,False,High Risk
73865,Not Placed,Not Placed,Not Placed,48.99,True,High Risk
73866,Not Placed,Not Placed,Not Placed,35.25,True,Very High Risk
73867,Placed,Placed,Placed,56.68,True,High Risk
73868,Not Placed,Not Placed,Not Placed,38.17,True,Very High Risk
73869,Placed,Placed,Not Placed,46.9,False,High Risk
73870,Placed,Placed,Not Placed,49.82,False,High Risk
73871,Not Placed,Not Placed,Not Placed,47.39,True,High Risk
73872,Placed,Placed,Placed,52.23,True,High Risk
73873,Placed,Placed,Placed,52.6,True,High Risk
73874,Placed,Placed,Placed,51.17,True,High Risk
73875,Placed,Placed,Placed,52.68,True,High Risk
73876,Placed,Placed,Placed,50.88,True,High Risk
73877,Placed,Placed,Placed,62.49,True,Moderate Risk
73878,Placed,Placed,Placed,58.15,True,High Risk
73879,Not Placed,Not Placed,Not Placed,44.96,True,High Risk
73880,Placed,Placed,Placed,51.74,True,High Risk
73881,Not Placed,Not Placed,Not Placed,45.59,True,High Risk
73882,Placed,Placed,Placed,57.02,True,High Risk
73883,Placed,Placed,Placed,57.02,True,High Risk
73884,Not Placed,Not Placed,Placed,53.47,False,High Risk
73885,Not Placed,Not Placed,Not Placed,48.08,True,High Risk
73886,Not Placed,Not Placed,Placed,51.01,False,High Risk
73887,Not Placed,Not Placed,Placed,57.64,False,High Risk
73888,Not Placed,Not Placed,Not Placed,35.45,True,Very High Risk
73889,Not Placed,Not Placed,Not Placed,48.92,True,High Risk
73890,Placed,Placed,Placed,59.92,True,High Risk
73891,Placed,Placed,Placed,63.72,True,Moderate Risk
73892,Not Placed,Not Placed,Not Placed,49.33,True,High Risk
73893,Not Placed,Not Placed,Not Placed,30.12,True,Very High Risk
73894,Not Placed,Not Placed,Placed,50.47,False,High Risk
73895,Not Placed,Not Placed,Not Placed,46.91,True,High Risk
73896,Not Placed,Not Placed,Placed,52.46,False,High Risk
73897,Placed,Placed,Placed,53.74,True,High Risk
73898,Placed,Placed,Placed,65.61,True,Moderate Risk
73899,Placed,Placed,Not Placed,46.99,False,High Risk
73900,Placed,Placed,Placed,53.28,True,High Risk
73901,Not Placed,Not Placed,Not Placed,48.61,True,High Risk
73902,Placed,Placed,Not Placed,48.85,False,High Risk
73903,Placed,Placed,Placed,50.82,True,High Risk
73904,Not Placed,Not Placed,Not Placed,37.0,True,Very High Risk
73905,Not Placed,Not Placed,Not Placed,42.13,True,High Risk
73906,Not Placed,Not Placed,Not Placed,45.55,True,High Risk
73907,Not Placed,Not Placed,Not Placed,46.55,True,High Risk
73908,Not Placed,Not Placed,Not Placed,43.72,True,High Risk
73909,Placed,Placed,Placed,54.13,True,High Risk
73910,Placed,Placed,Placed,50.19,True,High Risk
73911,Placed,Placed,Placed,57.33,True,High Risk
73912,Placed,Placed,Not Placed,47.42,False,High Risk
73913,Placed,Placed,Placed,67.03,True,Moderate Risk
73914,Not Placed,Not Placed,Not Placed,35.93,True,Very High Risk
73915,Placed,Placed,Placed,52.16,True,High Risk
73916,Placed,Placed,Placed,50.44,True,High Risk
73917,Not Placed,Not Placed,Not Placed,43.23,True,High Risk
73918,Placed,Placed,Not Placed,45.55,False,High Risk
73919,Not Placed,Not Placed,Not Placed,35.66,True,Very High Risk
73920,Not Placed,Not Placed,Placed,52.94,False,High Risk
73921,Placed,Placed,Placed,51.69,True,High Risk
73922,Placed,Placed,Not Placed,47.13,False,High Risk
73923,Placed,Placed,Not Placed,48.15,False,High Risk
73924,Placed,Placed,Placed,50.95,True,High Risk
73925,Placed,Placed,Placed,50.04,True,High Risk
73926,Placed,Placed,Placed,52.93,True,High Risk
73927,Placed,Placed,Placed,50.68,True,High Risk
73928,Not Placed,Not Placed,Not Placed,41.34,True,High Risk
73929,Placed,Placed,Not Placed,43.11,False,High Risk
73930,Not Placed,Not Placed,Placed,58.7,False,High Risk
73931,Placed,Placed,Placed,57.63,True,High Risk
73932,Placed,Placed,Placed,61.97,True,Moderate Risk
73933,Not Placed,Not Placed,Not Placed,36.57,True,Very High Risk
73934,Not Placed,Not Placed,Not Placed,41.74,True,High Risk
73935,Not Placed,Not Placed,Not Placed,36.09,True,Very High Risk
73936,Placed,Placed,Placed,55.01,True,High Risk
73937,Not Placed,Not Placed,Not Placed,49.66,True,High Risk
73938,Placed,Placed,Placed,52.57,True,High Risk
73939,Not Placed,Not Placed,Not Placed,44.22,True,High Risk
73940,Not Placed,Not Placed,Placed,50.02,False,High Risk
73941,Not Placed,Not Placed,Not Placed,48.24,True,High Risk
73942,Not Placed,Not Placed,Not Placed,47.66,True,High Risk
73943,Placed,Placed,Placed,56.33,True,High Risk
73944,Not Placed,Not Placed,Not Placed,40.2,True,High Risk
73945,Placed,Placed,Placed,58.12,True,High Risk
73946,Placed,Placed,Placed,58.23,True,High Risk
73947,Placed,Placed,Placed,50.22,True,High Risk
73948,Placed,Placed,Placed,55.51,True,High Risk
73949,Placed,Placed,Not Placed,47.24,False,High Risk
73950,Placed,Placed,Not Placed,48.46,False,High Risk
73951,Not Placed,Not Placed,Not Placed,48.06,True,High Risk
73952,Placed,Placed,Placed,50.67,True,High Risk
73953,Not Placed,Not Placed,Placed,54.17,False,High Risk
73954,Placed,Placed,Placed,52.53,True,High Risk
73955,Placed,Placed,Not Placed,48.02,False,High Risk
73956,Placed,Placed,Placed,61.39,True,Moderate Risk
73957,Placed,Placed,Placed,62.88,True,Moderate Risk
73958,Not Placed,Not Placed,Not Placed,44.06,True,High Risk
73959,Placed,Placed,Not Placed,48.25,False,High Risk
73960,Not Placed,Not Placed,Not Placed,47.65,True,High Risk
73961,Placed,Placed,Not Placed,47.25,False,High Risk
73962,Placed,Placed,Placed,57.79,True,High Risk
73963,Placed,Placed,Not Placed,43.13,False,High Risk
73964,Not Placed,Not Placed,Placed,57.45,False,High Risk
73965,Placed,Placed,Placed,56.92,True,High Risk
73966,Placed,Placed,Placed,55.92,True,High Risk
73967,Placed,Placed,Placed,50.35,True,High Risk
73968,Placed,Placed,Placed,52.4,True,High Risk
73969,Not Placed,Not Placed,Not Placed,42.85,True,High Risk
73970,Not Placed,Not Placed,Not Placed,43.78,True,High Risk
73971,Not Placed,Not Placed,Not Placed,40.53,True,High Risk
73972,Placed,Placed,Placed,51.48,True,High Risk
73973,Placed,Placed,Placed,58.02,True,High Risk
73974,Placed,Placed,Placed,52.68,True,High Risk
73975,Placed,Placed,Placed,51.98,True,High Risk
73976,Placed,Placed,Placed,55.49,True,High Risk
73977,Not Placed,Not Placed,Not Placed,44.49,True,High Risk
73978,Not Placed,Not Placed,Not Placed,44.98,True,High Risk
73979,Placed,Placed,Placed,54.97,True,High Risk
73980,Not Placed,Not Placed,Placed,50.81,False,High Risk
73981,Not Placed,Not Placed,Not Placed,43.99,True,High Risk
73982,Placed,Placed,Placed,53.89,True,High Risk
73983,Not Placed,Not Placed,Not Placed,47.89,True,High Risk
73984,Placed,Placed,Placed,53.17,True,High Risk
73985,Placed,Placed,Placed,52.15,True,High Risk
73986,Placed,Placed,Placed,51.97,True,High Risk
73987,Not Placed,Not Placed,Placed,52.83,False,High Risk
73988,Not Placed,Not Placed,Placed,50.36,False,High Risk
73989,Not Placed,Not Placed,Not Placed,47.98,True,High Risk
73990,Placed,Placed,Placed,55.21,True,High Risk
73991,Placed,Placed,Placed,53.88,True,High Risk
73992,Placed,Placed,Not Placed,43.06,False,High Risk
73993,Placed,Placed,Placed,53.59,True,High Risk
73994,Placed,Placed,Placed,52.88,True,High Risk
73995,Not Placed,Not Placed,Placed,50.37,False,High Risk
73996,Placed,Placed,Placed,55.72,True,High Risk
73997,Not Placed,Not Placed,Not Placed,46.55,True,High Risk
73998,Not Placed,Not Placed,Not Placed,47.32,True,High Risk
73999,Not Placed,Not Placed,Placed,52.22,False,High Risk
74000,Not Placed,Not Placed,Not Placed,42.44,True,High Risk
74001,Not Placed,Not Placed,Not Placed,48.37,True,High Risk
74002,Not Placed,Not Placed,Placed,51.26,False,High Risk
74003,Placed,Placed,Not Placed,44.87,False,High Risk
74004,Placed,Placed,Placed,59.68,True,High Risk
74005,Placed,Placed,Placed,61.72,True,Moderate Risk
74006,Not Placed,Not Placed,Not Placed,41.14,True,High Risk
74007,Not Placed,Not Placed,Not Placed,45.48,True,High Risk
74008,Not Placed,Not Placed,Not Placed,47.21,True,High Risk
74009,Not Placed,Not Placed,Not Placed,42.88,True,High Risk
74010,Not Placed,Not Placed,Not Placed,46.97,True,High Risk
74011,Not Placed,Not Placed,Not Placed,49.5,True,High Risk
74012,Placed,Placed,Not Placed,48.15,False,High Risk
74013,Placed,Placed,Not Placed,49.21,False,High Risk
74014,Placed,Placed,Placed,54.58,True,High Risk
74015,Placed,Placed,Placed,52.19,True,High Risk
74016,Placed,Placed,Placed,53.0,True,High Risk
74017,Placed,Placed,Placed,52.69,True,High Risk
74018,Placed,Placed,Placed,60.52,True,Moderate Risk
74019,Not Placed,Not Placed,Placed,52.23,False,High Risk
74020,Placed,Placed,Placed,50.13,True,High Risk
74021,Placed,Placed,Not Placed,43.98,False,High Risk
74022,Not Placed,Not Placed,Not Placed,47.61,True,High Risk
74023,Placed,Placed,Placed,61.62,True,Moderate Risk
74024,Placed,Placed,Placed,53.87,True,High Risk
74025,Placed,Placed,Not Placed,48.92,False,High Risk
74026,Not Placed,Not Placed,Placed,51.26,False,High Risk
74027,Placed,Placed,Not Placed,44.51,False,High Risk
74028,Placed,Placed,Placed,63.32,True,Moderate Risk
74029,Placed,Placed,Placed,53.27,True,High Risk
74030,Placed,Placed,Not Placed,47.14,False,High Risk
74031,Not Placed,Not Placed,Not Placed,43.08,True,High Risk
74032,Not Placed,Not Placed,Not Placed,36.33,True,Very High Risk
74033,Not Placed,Not Placed,Not Placed,48.16,True,High Risk
74034,Placed,Placed,Not Placed,47.32,False,High Risk
74035,Not Placed,Not Placed,Not Placed,48.4,True,High Risk
74036,Not Placed,Not Placed,Not Placed,48.73,True,High Risk
74037,Placed,Placed,Placed,54.71,True,High Risk
74038,Not Placed,Not Placed,Not Placed,37.46,True,Very High Risk
74039,Not Placed,Not Placed,Not Placed,44.66,True,High Risk
74040,Not Placed,Not Placed,Not Placed,40.19,True,High Risk
74041,Not Placed,Not Placed,Not Placed,49.65,True,High Risk
74042,Not Placed,Not Placed,Placed,53.56,False,High Risk
74043,Not Placed,Not Placed,Not Placed,42.48,True,High Risk
74044,Placed,Placed,Placed,54.35,True,High Risk
74045,Not Placed,Not Placed,Not Placed,37.4,True,Very High Risk
74046,Not Placed,Not Placed,Placed,61.73,False,Moderate Risk
74047,Placed,Placed,Not Placed,48.97,False,High Risk
74048,Placed,Placed,Not Placed,46.86,False,High Risk
74049,Not Placed,Not Placed,Not Placed,48.21,True,High Risk
74050,Not Placed,Not Placed,Not Placed,45.5,True,High Risk
74051,Placed,Placed,Placed,54.13,True,High Risk
74052,Not Placed,Not Placed,Not Placed,40.96,True,High Risk
74053,Not Placed,Not Placed,Not Placed,48.81,True,High Risk
74054,Not Placed,Not Placed,Placed,53.76,False,High Risk
74055,Placed,Placed,Not Placed,49.28,False,High Risk
74056,Placed,Placed,Placed,52.86,True,High Risk
74057,Not Placed,Not Placed,Not Placed,49.95,True,High Risk
74058,Placed,Placed,Not Placed,47.9,False,High Risk
74059,Not Placed,Not Placed,Not Placed,49.3,True,High Risk
74060,Not Placed,Not Placed,Not Placed,47.03,True,High Risk
74061,Placed,Placed,Placed,52.73,True,High Risk
74062,Placed,Placed,Placed,58.0,True,High Risk
74063,Placed,Placed,Placed,56.35,True,High Risk
74064,Not Placed,Not Placed,Placed,56.78,False,High Risk
74065,Not Placed,Not Placed,Placed,54.63,False,High Risk
74066,Not Placed,Not Placed,Not Placed,39.41,True,Very High Risk
74067,Not Placed,Not Placed,Not Placed,43.34,True,High Risk
74068,Placed,Placed,Placed,55.01,True,High Risk
74069,Not Placed,Not Placed,Not Placed,47.52,True,High Risk
74070,Placed,Placed,Placed,53.16,True,High Risk
74071,Placed,Placed,Not Placed,47.24,False,High Risk
74072,Not Placed,Not Placed,Not Placed,47.57,True,High Risk
74073,Not Placed,Not Placed,Not Placed,43.47,True,High Risk
74074,Placed,Placed,Placed,57.21,True,High Risk
74075,Placed,Placed,Not Placed,49.42,False,High Risk
74076,Not Placed,Not Placed,Not Placed,46.48,True,High Risk
74077,Not Placed,Not Placed,Not Placed,36.15,True,Very High Risk
74078,Placed,Placed,Placed,54.03,True,High Risk
74079,Placed,Placed,Placed,56.08,True,High Risk
74080,Placed,Placed,Placed,59.78,True,High Risk
74081,Not Placed,Not Placed,Not Placed,42.15,True,High Risk
74082,Not Placed,Not Placed,Not Placed,44.25,True,High Risk
74083,Not Placed,Not Placed,Not Placed,49.06,True,High Risk
74084,Not Placed,Not Placed,Not Placed,45.61,True,High Risk
74085,Placed,Placed,Not Placed,49.51,False,High Risk
74086,Not Placed,Not Placed,Not Placed,46.82,True,High Risk
74087,Placed,Placed,Not Placed,49.87,False,High Risk
74088,Not Placed,Not Placed,Not Placed,47.84,True,High Risk
74089,Not Placed,Not Placed,Placed,50.84,False,High Risk
74090,Not Placed,Not Placed,Not Placed,45.38,True,High Risk
74091,Not Placed,Not Placed,Not Placed,46.06,True,High Risk
74092,Placed,Placed,Placed,57.82,True,High Risk
74093,Not Placed,Not Placed,Placed,53.64,False,High Risk
74094,Not Placed,Not Placed,Placed,51.56,False,High Risk
74095,Placed,Placed,Not Placed,48.01,False,High Risk
74096,Placed,Placed,Placed,53.82,True,High Risk
74097,Placed,Placed,Placed,56.27,True,High Risk
74098,Not Placed,Not Placed,Not Placed,45.82,True,High Risk
74099,Not Placed,Not Placed,Placed,53.77,False,High Risk
74100,Placed,Placed,Placed,60.1,True,Moderate Risk
74101,Placed,Placed,Placed,59.89,True,High Risk
74102,Not Placed,Not Placed,Not Placed,33.51,True,Very High Risk
74103,Not Placed,Not Placed,Not Placed,43.14,True,High Risk
74104,Placed,Placed,Placed,55.48,True,High Risk
74105,Not Placed,Not Placed,Placed,53.15,False,High Risk
74106,Not Placed,Not Placed,Placed,56.33,False,High Risk
74107,Placed,Placed,Placed,56.24,True,High Risk
74108,Placed,Placed,Not Placed,44.66,False,High Risk
74109,Not Placed,Not Placed,Not Placed,43.78,True,High Risk
74110,Placed,Placed,Placed,56.24,True,High Risk
74111,Placed,Placed,Placed,54.62,True,High Risk
74112,Not Placed,Not Placed,Not Placed,45.27,True,High Risk
74113,Placed,Placed,Placed,62.64,True,Moderate Risk
74114,Placed,Placed,Placed,61.37,True,Moderate Risk
74115,Placed,Placed,Placed,56.4,True,High Risk
74116,Placed,Placed,Placed,54.72,True,High Risk
74117,Placed,Placed,Placed,56.91,True,High Risk
74118,Placed,Placed,Placed,54.92,True,High Risk
74119,Placed,Placed,Placed,64.57,True,Moderate Risk
74120,Placed,Placed,Placed,54.16,True,High Risk
74121,Placed,Placed,Placed,61.6,True,Moderate Risk
74122,Not Placed,Not Placed,Not Placed,47.33,True,High Risk
74123,Placed,Placed,Placed,60.81,True,Moderate Risk
74124,Not Placed,Not Placed,Not Placed,35.28,True,Very High Risk
74125,Placed,Placed,Not Placed,48.62,False,High Risk
74126,Not Placed,Not Placed,Not Placed,41.22,True,High Risk
74127,Placed,Placed,Placed,58.81,True,High Risk
74128,Not Placed,Not Placed,Not Placed,47.1,True,High Risk
74129,Not Placed,Not Placed,Not Placed,33.76,True,Very High Risk
74130,Not Placed,Not Placed,Placed,50.98,False,High Risk
74131,Not Placed,Not Placed,Not Placed,48.92,True,High Risk
74132,Not Placed,Not Placed,Placed,52.2,False,High Risk
74133,Not Placed,Not Placed,Placed,52.38,False,High Risk
74134,Not Placed,Not Placed,Not Placed,48.37,True,High Risk
74135,Not Placed,Not Placed,Placed,51.42,False,High Risk
74136,Not Placed,Not Placed,Placed,53.76,False,High Risk
74137,Not Placed,Not Placed,Placed,55.3,False,High Risk
74138,Placed,Placed,Placed,55.33,True,High Risk
74139,Placed,Placed,Placed,56.76,True,High Risk
74140,Placed,Placed,Placed,53.4,True,High Risk
74141,Not Placed,Not Placed,Placed,50.71,False,High Risk
74142,Not Placed,Not Placed,Placed,51.69,False,High Risk
74143,Placed,Placed,Not Placed,46.65,False,High Risk
74144,Placed,Placed,Placed,62.64,True,Moderate Risk
74145,Placed,Placed,Placed,50.0,True,High Risk
74146,Placed,Placed,Placed,55.09,True,High Risk
74147,Not Placed,Not Placed,Not Placed,40.95,True,High Risk
74148,Placed,Placed,Placed,52.48,True,High Risk
74149,Placed,Placed,Placed,55.62,True,High Risk
74150,Placed,Placed,Placed,52.38,True,High Risk
74151,Placed,Placed,Not Placed,49.87,False,High Risk
74152,Placed,Placed,Placed,57.63,True,High Risk
74153,Placed,Placed,Placed,59.61,True,High Risk
74154,Placed,Placed,Placed,54.09,True,High Risk
74155,Not Placed,Not Placed,Not Placed,43.69,True,High Risk
74156,Not Placed,Not Placed,Not Placed,45.78,True,High Risk
74157,Placed,Placed,Placed,58.0,True,High Risk
74158,Placed,Placed,Placed,53.52,True,High Risk
74159,Placed,Placed,Placed,56.3,True,High Risk
74160,Placed,Placed,Placed,52.72,True,High Risk
74161,Not Placed,Not Placed,Not Placed,45.34,True,High Risk
74162,Placed,Placed,Not Placed,47.47,False,High Risk
74163,Placed,Placed,Placed,57.81,True,High Risk
74164,Not Placed,Not Placed,Placed,50.86,False,High Risk
74165,Placed,Placed,Placed,61.41,True,Moderate Risk
74166,Placed,Placed,Placed,50.17,True,High Risk
74167,Not Placed,Not Placed,Not Placed,46.17,True,High Risk
74168,Not Placed,Not Placed,Not Placed,45.57,True,High Risk
74169,Placed,Placed,Not Placed,46.07,False,High Risk
74170,Placed,Placed,Placed,52.53,True,High Risk
74171,Not Placed,Not Placed,Placed,54.58,False,High Risk
74172,Placed,Placed,Placed,51.51,True,High Risk
74173,Placed,Placed,Placed,53.27,True,High Risk
74174,Placed,Placed,Not Placed,45.73,False,High Risk
74175,Not Placed,Not Placed,Not Placed,38.75,True,Very High Risk
74176,Placed,Placed,Placed,54.05,True,High Risk
74177,Not Placed,Not Placed,Not Placed,41.67,True,High Risk
74178,Not Placed,Not Placed,Not Placed,47.07,True,High Risk
74179,Placed,Placed,Not Placed,47.22,False,High Risk
74180,Placed,Placed,Placed,55.38,True,High Risk
74181,Not Placed,Not Placed,Not Placed,47.54,True,High Risk
74182,Placed,Placed,Not Placed,46.21,False,High Risk
74183,Not Placed,Not Placed,Not Placed,49.34,True,High Risk
74184,Placed,Placed,Placed,53.99,True,High Risk
74185,Not Placed,Not Placed,Placed,50.85,False,High Risk
74186,Not Placed,Not Placed,Not Placed,37.13,True,Very High Risk
74187,Placed,Placed,Placed,56.42,True,High Risk
74188,Not Placed,Not Placed,Placed,52.07,False,High Risk
74189,Placed,Placed,Placed,53.11,True,High Risk
74190,Placed,Placed,Placed,51.19,True,High Risk
74191,Placed,Placed,Placed,52.81,True,High Risk
74192,Not Placed,Not Placed,Placed,51.89,False,High Risk
74193,Not Placed,Not Placed,Placed,53.61,False,High Risk
74194,Placed,Placed,Not Placed,47.5,False,High Risk
74195,Placed,Placed,Placed,56.43,True,High Risk
74196,Not Placed,Not Placed,Not Placed,49.86,True,High Risk
74197,Not Placed,Not Placed,Placed,52.5,False,High Risk
74198,Not Placed,Not Placed,Placed,51.99,False,High Risk
74199,Not Placed,Not Placed,Not Placed,45.1,True,High Risk
74200,Placed,Placed,Placed,53.06,True,High Risk
74201,Placed,Placed,Placed,56.03,True,High Risk
74202,Placed,Placed,Placed,60.54,True,Moderate Risk
74203,Not Placed,Not Placed,Not Placed,45.7,True,High Risk
74204,Not Placed,Not Placed,Not Placed,49.37,True,High Risk
74205,Not Placed,Not Placed,Placed,53.71,False,High Risk
74206,Placed,Placed,Placed,50.68,True,High Risk
74207,Placed,Placed,Placed,58.29,True,High Risk
74208,Not Placed,Not Placed,Placed,51.86,False,High Risk
74209,Not Placed,Not Placed,Placed,50.25,False,High Risk
74210,Not Placed,Not Placed,Not Placed,47.05,True,High Risk
74211,Placed,Placed,Placed,60.79,True,Moderate Risk
74212,Not Placed,Not Placed,Not Placed,44.44,True,High Risk
74213,Not Placed,Not Placed,Placed,52.64,False,High Risk
74214,Not Placed,Not Placed,Placed,52.07,False,High Risk
74215,Not Placed,Not Placed,Not Placed,48.07,True,High Risk
74216,Placed,Placed,Placed,56.09,True,High Risk
74217,Placed,Placed,Placed,53.72,True,High Risk
74218,Placed,Placed,Placed,53.97,True,High Risk
74219,Placed,Placed,Placed,50.3,True,High Risk
74220,Placed,Placed,Placed,59.45,True,High Risk
74221,Not Placed,Not Placed,Placed,58.1,False,High Risk
74222,Placed,Placed,Not Placed,46.93,False,High Risk
74223,Not Placed,Not Placed,Not Placed,46.28,True,High Risk
74224,Not Placed,Not Placed,Not Placed,49.55,True,High Risk
74225,Not Placed,Not Placed,Placed,51.17,False,High Risk
74226,Placed,Placed,Placed,50.18,True,High Risk
74227,Placed,Placed,Placed,54.3,True,High Risk
74228,Not Placed,Not Placed,Placed,50.55,False,High Risk
74229,Not Placed,Not Placed,Not Placed,37.69,True,Very High Risk
74230,Not Placed,Not Placed,Placed,53.26,False,High Risk
74231,Not Placed,Not Placed,Placed,50.24,False,High Risk
74232,Placed,Placed,Placed,54.39,True,High Risk
74233,Placed,Placed,Placed,54.69,True,High Risk
74234,Placed,Placed,Placed,55.36,True,High Risk
74235,Not Placed,Not Placed,Placed,50.66,False,High Risk
74236,Placed,Placed,Not Placed,47.2,False,High Risk
74237,Placed,Placed,Placed,64.66,True,Moderate Risk
74238,Not Placed,Not Placed,Not Placed,48.78,True,High Risk
74239,Not Placed,Not Placed,Not Placed,48.08,True,High Risk
74240,Not Placed,Not Placed,Not Placed,44.24,True,High Risk
74241,Placed,Placed,Placed,51.97,True,High Risk
74242,Not Placed,Not Placed,Placed,50.63,False,High Risk
74243,Not Placed,Not Placed,Not Placed,48.09,True,High Risk
